ID,label,prediction,probability
36887,0,0,"[0.999775230884552, 0.00022474376601167023]"
32802,0,1,"[0.46246179938316345, 0.5375381708145142]"
46569,0,0,"[0.9974442720413208, 0.0025557177141308784]"
23546,0,0,"[0.5135729908943176, 0.4864269495010376]"
6342,0,0,"[0.855326235294342, 0.14467376470565796]"
22937,1,0,"[0.9685491323471069, 0.03145088255405426]"
32124,0,0,"[0.999207079410553, 0.0007929856656119227]"
22999,0,0,"[0.9963808655738831, 0.003619156777858734]"
9561,1,0,"[0.905181348323822, 0.09481868147850037]"
44094,0,0,"[0.9987735152244568, 0.0012264795368537307]"
34204,0,0,"[0.998624324798584, 0.0013757148990407586]"
31390,1,0,"[0.6817100644111633, 0.3182899057865143]"
3066,0,0,"[0.9989581108093262, 0.0010418985038995743]"
2762,1,0,"[0.7767910957336426, 0.223208948969841]"
8235,0,0,"[0.999539852142334, 0.0004601345572154969]"
6455,1,1,"[0.3862619400024414, 0.6137380003929138]"
13599,1,1,"[0.47712036967277527, 0.5228796005249023]"
41246,0,0,"[0.6632764935493469, 0.33672353625297546]"
7149,0,0,"[0.9986434578895569, 0.001356583903543651]"
18913,1,0,"[0.7924081683158875, 0.20759183168411255]"
31249,0,0,"[0.8397958874702454, 0.16020409762859344]"
47940,1,1,"[0.18343204259872437, 0.8165680170059204]"
24863,0,0,"[0.9689616560935974, 0.0310383141040802]"
2797,0,0,"[0.9857274889945984, 0.014272457920014858]"
10386,0,0,"[0.9988598823547363, 0.0011400904040783644]"
2496,0,0,"[0.9996950626373291, 0.0003049893130082637]"
44490,0,0,"[0.9969793558120728, 0.003020663745701313]"
32569,0,0,"[0.9994738698005676, 0.0005261630285531282]"
459,0,0,"[0.8695686459541321, 0.13043135404586792]"
4095,0,0,"[0.7317947149276733, 0.26820531487464905]"
33843,0,0,"[0.9999387264251709, 6.132799171609804e-05]"
26775,0,0,"[0.8750181198120117, 0.1249818503856659]"
39300,0,0,"[0.9935629367828369, 0.006437028758227825]"
40131,0,0,"[0.995585560798645, 0.004414411727339029]"
17929,0,0,"[0.9990191459655762, 0.000980827957391739]"
9751,1,1,"[0.3981362283229828, 0.6018638014793396]"
29670,0,0,"[0.9923617839813232, 0.007638247683644295]"
30251,0,0,"[0.9990307092666626, 0.0009692656458355486]"
18401,1,1,"[0.3728634715080261, 0.6271365284919739]"
38948,0,0,"[0.9764519333839417, 0.023547980934381485]"
28931,0,0,"[0.9994034767150879, 0.0005965721793472767]"
47991,0,0,"[0.9342740774154663, 0.0657258853316307]"
41592,0,0,"[0.9986547231674194, 0.001345268334262073]"
34831,1,0,"[0.7883554100990295, 0.21164456009864807]"
32395,0,0,"[0.9953505992889404, 0.004649326670914888]"
28983,0,0,"[0.8909540176391602, 0.10904599726200104]"
1605,0,0,"[0.8701010942459106, 0.12989896535873413]"
48651,1,0,"[0.9047661423683167, 0.09523391723632812]"
44136,0,0,"[0.9988306164741516, 0.0011694078566506505]"
23593,0,0,"[0.9816696643829346, 0.018330316990613937]"
20247,0,0,"[0.9598764777183533, 0.04012351855635643]"
18757,0,0,"[0.9996322393417358, 0.0003677968925330788]"
36791,0,0,"[0.9980416297912598, 0.00195839605294168]"
27688,0,0,"[0.9998816251754761, 0.00011834770702989772]"
