ID,label,prediction,probability
47418,0,0,"[0.9941084384918213, 0.005891610402613878]"
33565,0,0,"[0.8940985798835754, 0.10590145736932755]"
46763,0,0,"[0.9996647834777832, 0.0003351999039296061]"
20455,0,0,"[0.9994244575500488, 0.0005756132304668427]"
745,1,1,"[0.39451515674591064, 0.6054849028587341]"
35012,0,0,"[0.9770668148994446, 0.0229332335293293]"
44846,0,0,"[0.9916683435440063, 0.008331633172929287]"
2891,0,0,"[0.995405912399292, 0.0045940992422401905]"
42107,1,0,"[0.7957214117050171, 0.20427864789962769]"
32623,0,0,"[0.9801775217056274, 0.019822442904114723]"
17096,0,0,"[0.9993475079536438, 0.0006524305790662766]"
35107,0,0,"[0.9999524354934692, 4.7608318709535524e-05]"
2896,1,0,"[0.8805020451545715, 0.11949800699949265]"
13072,0,0,"[0.9999204874038696, 7.945957622723654e-05]"
8085,0,0,"[0.8050681352615356, 0.19493187963962555]"
34422,0,0,"[0.9992144107818604, 0.0007855386356823146]"
37630,0,0,"[0.7304996848106384, 0.2695003151893616]"
10424,1,0,"[0.9419160485267639, 0.058083925396203995]"
27051,0,0,"[0.9997439980506897, 0.0002560074208304286]"
14396,1,1,"[0.0048631466925144196, 0.9951369166374207]"
41747,1,0,"[0.8214337825775146, 0.17856621742248535]"
26492,1,0,"[0.9968576431274414, 0.0031423927284777164]"
44390,0,0,"[0.9700259566307068, 0.02997402474284172]"
29322,1,0,"[0.9418047666549683, 0.05819522961974144]"
47808,0,0,"[0.9999284744262695, 7.153461774578318e-05]"
11215,1,1,"[0.3353264331817627, 0.6646735072135925]"
22041,1,0,"[0.7649762034416199, 0.2350238561630249]"
6398,0,0,"[0.9950297474861145, 0.004970308858901262]"
34947,0,0,"[0.9745270609855652, 0.025472983717918396]"
46844,0,0,"[0.8567827939987183, 0.14321722090244293]"
17483,0,0,"[0.8543833494186401, 0.14561663568019867]"
12034,0,0,"[0.9821181297302246, 0.017881862819194794]"
13364,0,0,"[0.8390701413154602, 0.16092988848686218]"
22388,1,0,"[0.6901888251304626, 0.30981117486953735]"
40599,0,0,"[0.6674233078956604, 0.3325766623020172]"
47604,0,0,"[0.9093961119651794, 0.09060383588075638]"
13326,0,0,"[0.8407471776008606, 0.15925279259681702]"
14819,0,0,"[0.9858270287513733, 0.01417297963052988]"
2988,0,0,"[0.9756315350532532, 0.02436845749616623]"
23783,1,1,"[0.024699194356799126, 0.9753007888793945]"
16224,0,0,"[0.9935452938079834, 0.006454790476709604]"
19739,0,0,"[0.9998853206634521, 0.00011472326150396839]"
45091,0,0,"[0.858654260635376, 0.1413457989692688]"
17032,0,0,"[0.664863109588623, 0.33513686060905457]"
29102,0,0,"[0.9627048969268799, 0.03729509934782982]"
33709,0,0,"[0.7699620127677917, 0.23003797233104706]"
42354,0,0,"[0.996202290058136, 0.0037977630272507668]"
38459,0,0,"[0.9828997254371643, 0.017100274562835693]"
22211,0,0,"[0.9947060942649841, 0.005293975118547678]"
8907,0,0,"[0.9467900395393372, 0.05321000516414642]"
41438,1,1,"[0.12071537226438522, 0.879284679889679]"
23886,0,0,"[0.9296858310699463, 0.0703141987323761]"
8579,0,0,"[0.9996597766876221, 0.00034023693297058344]"
84,1,1,"[0.21750178933143616, 0.7824982404708862]"
32177,0,0,"[0.8501389026641846, 0.149861142039299]"
8078,0,0,"[0.978597104549408, 0.02140289917588234]"
5288,0,0,"[0.9450307488441467, 0.05496921017765999]"
10037,0,0,"[0.9992048144340515, 0.0007952657178975642]"
18914,1,0,"[0.7360576391220093, 0.2639423906803131]"
28751,0,0,"[0.7357528209686279, 0.2642471492290497]"
47170,1,0,"[0.8842412829399109, 0.11575868725776672]"
29861,1,0,"[0.9313361644744873, 0.06866390258073807]"
4984,0,0,"[0.9915319085121155, 0.008468033745884895]"
15631,1,0,"[0.803093671798706, 0.19690632820129395]"
19657,0,0,"[0.9903485774993896, 0.009651419706642628]"
1919,0,0,"[0.7872765064239502, 0.2127234935760498]"
17707,0,0,"[0.9823545217514038, 0.017645549029111862]"
45301,0,0,"[0.999254047870636, 0.0007459656917490065]"
2250,0,0,"[0.9141991138458252, 0.08580091595649719]"
16230,0,0,"[0.9814403057098389, 0.018559636548161507]"
33279,1,1,"[0.35862642526626587, 0.6413735747337341]"
23850,0,0,"[0.9946953654289246, 0.0053046164102852345]"
41275,0,0,"[0.9653884768486023, 0.034611478447914124]"
32329,0,0,"[0.6665570139884949, 0.3334429860115051]"
29490,0,0,"[0.5239443778991699, 0.47605565190315247]"
7767,0,0,"[0.7236620783805847, 0.27633798122406006]"
47174,0,0,"[0.9657908082008362, 0.034209150820970535]"
18397,0,0,"[0.9331198930740356, 0.06688004732131958]"
7600,0,0,"[0.9942891597747803, 0.005710854660719633]"
15778,0,0,"[0.9964538812637329, 0.003546107094734907]"
31348,0,0,"[0.7881075143814087, 0.2118924856185913]"
14440,1,0,"[0.9928932785987854, 0.007106682751327753]"
12292,0,0,"[0.9996235370635986, 0.00037641837843693793]"
31807,1,0,"[0.557703971862793, 0.44229602813720703]"
10530,0,0,"[0.6798586249351501, 0.32014143466949463]"
7119,0,0,"[0.954168975353241, 0.045831046998500824]"
28398,0,0,"[0.998467743396759, 0.0015322589315474033]"
15620,0,0,"[0.907738447189331, 0.09226155281066895]"
10989,1,1,"[0.0086256954818964, 0.9913743138313293]"
4753,1,0,"[0.9396472573280334, 0.06035275012254715]"
7548,0,0,"[0.9973140358924866, 0.0026859561912715435]"
21087,0,0,"[0.7172561287879944, 0.282743901014328]"
22829,1,1,"[0.11832991987466812, 0.8816701173782349]"
17521,0,0,"[0.882594883441925, 0.11740513890981674]"
36813,0,0,"[0.9772233366966248, 0.02277667634189129]"
12518,0,0,"[0.7849457859992981, 0.2150542140007019]"
22735,1,0,"[0.8523246049880981, 0.14767539501190186]"
37485,0,0,"[0.9955678582191467, 0.004432144574820995]"
22048,0,0,"[0.8022075295448303, 0.19779250025749207]"
22640,1,1,"[0.3030955195426941, 0.6969044804573059]"
18160,0,0,"[0.9865323901176453, 0.013467617332935333]"
27611,0,0,"[0.8941530585289001, 0.10584687441587448]"
24909,0,0,"[0.9983561635017395, 0.0016438468592241406]"
11403,0,0,"[0.9502013921737671, 0.04979855567216873]"
5902,0,0,"[0.8768928050994873, 0.1231071799993515]"
31765,0,0,"[0.9992642998695374, 0.00073567486833781]"
18605,0,0,"[0.9954071044921875, 0.004592866636812687]"
42946,0,0,"[0.8481237292289734, 0.15187624096870422]"
22678,0,0,"[0.9870439171791077, 0.012956122867763042]"
35858,0,0,"[0.9683968424797058, 0.03160311281681061]"
3063,0,0,"[0.9212326407432556, 0.07876741141080856]"
32865,0,0,"[0.9997294545173645, 0.00027052947552874684]"
22693,0,0,"[0.9892427325248718, 0.010757345706224442]"
23149,0,0,"[0.8060190081596375, 0.19398103654384613]"
8798,0,0,"[0.9988333582878113, 0.0011666244827210903]"
9438,0,0,"[0.8030252456665039, 0.1969747245311737]"
11840,0,0,"[0.7790052890777588, 0.2209947407245636]"
33750,0,0,"[0.9965718984603882, 0.0034281148109585047]"
40563,1,0,"[0.783290684223175, 0.21670933067798615]"
15172,1,1,"[0.48923957347869873, 0.5107604265213013]"
48140,1,0,"[0.6935072541236877, 0.30649277567863464]"
7866,0,0,"[0.9529166221618652, 0.04708334431052208]"
18700,0,0,"[0.9998528957366943, 0.00014710934192407876]"
2787,0,0,"[0.9505128860473633, 0.04948711395263672]"
128,0,0,"[0.8609722256660461, 0.13902780413627625]"
12259,0,0,"[0.9717909097671509, 0.028209049254655838]"
21110,0,0,"[0.9656807780265808, 0.0343191884458065]"
41381,0,0,"[0.8105311393737793, 0.18946883082389832]"
26735,0,0,"[0.9997691512107849, 0.00023087579756975174]"
19262,0,0,"[0.994765043258667, 0.005234924145042896]"
20160,1,1,"[0.3489374816417694, 0.651062548160553]"
37631,0,1,"[0.3100479245185852, 0.68995201587677]"
17091,0,0,"[0.9924378991127014, 0.007562095299363136]"
35839,0,0,"[0.9021086096763611, 0.09789139777421951]"
22816,0,0,"[0.9882453680038452, 0.01175464503467083]"
48244,0,0,"[0.9996576309204102, 0.0003423353482503444]"
28853,0,0,"[0.8689743280410767, 0.13102568686008453]"
35399,0,0,"[0.8972064852714539, 0.10279351472854614]"
