ID,label,prediction,probability
6,0,0,"[0.9999696016311646, 3.0452851206064224e-05]"
10,1,0,"[0.9837502837181091, 0.016249721869826317]"
13,0,0,"[0.9992843270301819, 0.0007156438659876585]"
14,1,0,"[0.9953305721282959, 0.004669408779591322]"
17,0,0,"[0.9999083280563354, 9.162784408545122e-05]"
22,0,0,"[0.9993045330047607, 0.0006954451673664153]"
28,0,0,"[0.9979414343833923, 0.0020585348829627037]"
29,0,0,"[0.9970725774765015, 0.002927356632426381]"
33,0,0,"[0.9991582632064819, 0.0008416857453994453]"
47,0,0,"[0.9979907274246216, 0.002009287243708968]"
56,0,0,"[0.9989407658576965, 0.0010592670878395438]"
62,0,0,"[0.9977623224258423, 0.0022376752458512783]"
68,1,0,"[0.975054919719696, 0.02494513802230358]"
70,0,0,"[0.9999420642852783, 5.797981430077925e-05]"
87,0,0,"[0.9777855277061462, 0.022214503958821297]"
118,0,0,"[0.9886625409126282, 0.011337503790855408]"
122,0,0,"[0.9996203184127808, 0.0003797017561737448]"
124,0,0,"[0.9999780654907227, 2.1930034563411027e-05]"
128,0,0,"[0.9978001713752747, 0.002199798822402954]"
131,0,0,"[0.9999449253082275, 5.504600267158821e-05]"
135,1,0,"[0.9651816487312317, 0.0348183698952198]"
137,0,0,"[0.9981122016906738, 0.0018878362607210875]"
139,1,0,"[0.9951015114784241, 0.004898509476333857]"
140,0,0,"[0.9954431056976318, 0.004556888248771429]"
177,0,0,"[0.9999096393585205, 9.030845103552565e-05]"
191,0,0,"[0.9991399049758911, 0.0008600155706517398]"
196,0,0,"[0.9995504021644592, 0.00044954786426387727]"
197,1,1,"[0.24008382856845856, 0.7599161267280579]"
198,1,0,"[0.6249831914901733, 0.37501680850982666]"
202,1,0,"[0.9648852348327637, 0.03511473536491394]"
205,0,0,"[0.9999814033508301, 1.8547854779171757e-05]"
206,1,0,"[0.9143062233924866, 0.08569373190402985]"
208,1,1,"[0.3625566065311432, 0.6374434232711792]"
215,1,0,"[0.9964224100112915, 0.0035776037257164717]"
218,0,0,"[0.9800140857696533, 0.019985873252153397]"
226,0,0,"[0.9999147653579712, 8.525783778168261e-05]"
232,0,0,"[0.9998571872711182, 0.00014283088967204094]"
235,0,0,"[0.9988089799880981, 0.001191084971651435]"
240,1,0,"[0.9856088757514954, 0.014391078613698483]"
241,0,0,"[0.9993237257003784, 0.0006762383854947984]"
244,0,0,"[0.9988722205162048, 0.0011278012534603477]"
251,0,0,"[0.9890198111534119, 0.010980178602039814]"
252,0,0,"[0.9999674558639526, 3.258289143559523e-05]"
254,0,0,"[0.9996476173400879, 0.00035243172897025943]"
260,0,0,"[0.9994912147521973, 0.0005087616154924035]"
261,0,0,"[0.9945397973060608, 0.005460165441036224]"
268,0,0,"[0.9991040825843811, 0.0008958973339758813]"
270,1,0,"[0.9936627149581909, 0.006337305996567011]"
284,0,0,"[0.9999819993972778, 1.796113429008983e-05]"
295,0,0,"[0.9988335967063904, 0.0011664468329399824]"
296,0,0,"[0.9974814057350159, 0.002518624300137162]"
