class,auc,accuracy,recall,precision,f1_score,set,test_fold,val_fold
<=50K,90.86,70.83,97.48,63.59,76.97,test,0,0
>50K,90.86,70.83,44.18,94.61,60.24,test,0,0
<=50K,91.69,71.05,97.74,63.72,77.15,test,1,0
>50K,91.69,71.05,44.35,95.15,60.5,test,1,0
<=50K,91.22,55.41,99.96,52.86,69.15,test,2,0
>50K,91.22,55.41,10.87,99.63,19.6,test,2,0
<=50K,92.01,78.19,93.82,71.48,81.14,test,3,0
>50K,92.01,78.19,62.56,91.01,74.15,test,3,0
<=50K,90.5,53.51,99.96,51.82,68.26,test,4,0
>50K,90.5,53.51,7.06,99.43,13.18,test,4,0
