class,auc,accuracy,recall,precision,f1_score,set,test_fold,val_fold
<=50K,88.9,65.84,98.33,59.6,74.22,train,0,0
>50K,88.9,65.84,33.36,95.22,49.41,train,0,0
<=50K,88.63,66.0,98.12,59.74,74.26,train,1,0
>50K,88.63,66.0,33.87,94.75,49.9,train,1,0
<=50K,86.84,54.33,99.99,52.27,68.65,train,2,0
>50K,86.84,54.33,8.68,99.9,15.97,train,2,0
<=50K,88.72,71.36,95.05,64.49,76.85,train,3,0
>50K,88.72,71.36,47.67,90.59,62.47,train,3,0
<=50K,86.66,52.77,100.0,51.43,67.92,train,4,0
>50K,86.66,52.77,5.55,99.92,10.51,train,4,0
