class,auc,accuracy,recall,precision,f1_score,set,test_fold,val_fold
<=50K,90.86,84.73,97.48,84.74,90.66,test,0,0
>50K,90.86,84.73,44.18,84.67,58.07,test,0,0
<=50K,91.69,84.96,97.74,84.81,90.82,test,1,0
>50K,91.69,84.96,44.35,86.06,58.54,test,1,0
<=50K,91.22,78.64,99.96,78.1,87.69,test,2,0
>50K,91.22,78.64,10.87,98.83,19.58,test,2,0
<=50K,92.01,86.34,93.82,88.85,91.27,test,3,0
>50K,92.01,86.34,62.56,76.11,68.67,test,3,0
<=50K,90.5,77.73,99.96,77.38,87.23,test,4,0
>50K,90.5,77.73,7.06,98.21,13.17,test,4,0
