class,auc,accuracy,recall,precision,f1_score,set,test_fold,val_fold
<=50K,88.9,82.78,98.33,82.43,89.68,train,0,0
>50K,88.9,82.78,33.36,86.24,48.11,train,0,0
<=50K,88.63,82.75,98.12,82.51,89.64,train,1,0
>50K,88.63,82.75,33.87,85.03,48.44,train,1,0
<=50K,86.84,78.14,99.99,77.68,87.44,train,2,0
>50K,86.84,78.14,8.68,99.69,15.96,train,2,0
<=50K,88.72,83.71,95.05,85.24,89.88,train,3,0
>50K,88.72,83.71,47.67,75.18,58.35,train,3,0
<=50K,86.66,77.4,100.0,77.09,87.06,train,4,0
>50K,86.66,77.4,5.55,99.76,10.51,train,4,0
